,Timestamp,Plant_ID,Soil_Moisture,Ambient_Temperature,Soil_Temperature,Humidity,Light_Intensity,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Chlorophyll_Content,Electrochemical_Signal,Plant_Health_Status
196,2024-10-22 10:54:53.426551,2,39.27096338298312,23.901352111937307,20.45088859247857,42.02147330276878,604.2202735588951,5.974021807602057,14.743261469329845,30.280490517928826,29.20386487396427,33.27722458026108,0.5744707657722563,High Stress
129,2024-10-05 16:54:53.426551,2,26.820094466203667,24.385884655629003,18.745338260328374,61.796909176520856,579.2751276231941,7.125577794540229,31.383667496657964,19.369597244289764,31.1741092032971,46.13168425321594,1.4579646427547688,Moderate Stress
430,2024-10-20 22:54:53.449536,4,32.76997647648077,29.03113110667868,16.594369293899014,54.58475667967138,688.4566240504628,5.907316386128397,12.231473620326431,18.89736177910526,24.59128059542564,45.67568884864856,1.1617205037223597,High Stress
1106,2024-10-09 22:54:53.493508,10,33.54589691064981,22.22001210159411,17.20588470333076,56.04461087190175,731.1039217725296,6.669113023657443,14.506525945429502,22.97386111233477,44.42702940574559,41.78709280386103,1.3359333116244294,High Stress
353,2024-10-31 16:54:53.439542,3,18.517374853009237,27.89766438029139,16.68134052480204,44.63365490902166,436.31567328047936,7.1571897904190935,26.12783861694033,10.055858919484969,17.978783667885544,28.54495894976581,1.3053564195242535,High Stress
788,2024-10-20 10:54:53.473520,7,17.81713741254541,25.398143735250613,22.505280572944333,67.93844260967333,879.4689808017558,7.3552997372713635,47.19244430407243,19.050637358443016,46.7919672309244,20.7963864068353,1.2999192246477689,High Stress
173,2024-10-16 16:54:53.426551,2,10.370773405924457,27.84886202905832,21.076712812867413,41.89193459750702,327.2426384113917,7.326072770212333,41.963151106761686,27.40806596876758,14.845813421151329,37.16888633886154,0.5133491820466745,High Stress
651,2024-10-16 04:54:53.467524,6,16.513107609263493,22.800224046292197,15.450256926872784,47.57711933436642,682.9691370648674,6.025948857044256,44.53946692001501,13.484013376649012,17.5000842062081,36.51917075565986,1.3216766115014529,High Stress
30,2024-10-10 22:54:53.407995,1,19.06898516434994,18.89191428106705,19.234074077847996,59.990034181183695,867.1298681507387,5.919435843225267,46.3939443087654,14.804221954171297,15.707582248535196,32.87729772042628,1.3485965870226757,High Stress
202,2024-10-23 22:54:53.426551,2,25.69444987530301,18.88185359956735,21.1279327650765,43.44541037802672,874.14510477779,7.408425755467288,23.83226557105591,43.20560785578368,30.02340603799346,47.852667865574574,1.0992411391645065,Moderate Stress
656,2024-10-17 10:54:53.467524,6,30.93850743708935,22.15555925126734,17.200860565560973,50.10871095474499,576.5963106011535,5.737784430738724,31.609578701026187,35.28657156800003,48.67833273492885,46.47356067169545,0.9842470207817036,Healthy
1097,2024-10-07 16:54:53.493508,10,15.366847923821927,26.36542921020577,15.79394071423807,45.37105637091295,432.38372987677246,6.992044064805098,37.46463030086452,47.25886362555916,19.2209797190952,47.44694823007424,0.3113106211406857,High Stress
1037,2024-10-22 16:54:53.486512,9,23.17372129435313,19.119181417581085,18.399774211495327,44.76302113023564,727.7954334895514,7.234741652836857,27.52634310757933,14.059590815791076,19.40375148710057,26.814492676724804,1.27598410314141,Moderate Stress
507,2024-10-10 04:54:53.458530,5,26.612830651053702,19.548083606612146,18.213322787814107,62.09775327201045,856.3587578442429,7.134298816641746,22.830571050278948,38.90834134447023,32.91536505817437,23.841796164150303,0.906049146311444,Moderate Stress
935,2024-10-27 04:54:53.480516,8,13.007377652406998,18.939972441275827,19.27889525083262,65.76096722111521,819.839220294169,6.163731348955102,40.32069753903736,33.896440339371665,16.348884410327543,37.13334984802478,0.4223049253987057,High Stress
350,2024-10-30 22:54:53.439542,3,23.12992334423776,20.827521033200725,19.958195131245876,65.13944817179197,649.324486057995,6.115909165359356,20.06675553290033,18.765700444171767,43.167960957980455,31.72610951661227,0.720678323472562,Moderate Stress
382,2024-10-08 22:54:53.449536,4,30.261023544203773,27.157018885612864,16.568292255698974,60.59087006639171,864.8935145605636,5.711976003162162,33.75306537362608,19.06844435188664,20.509214690832763,39.34446002406441,0.2619824557175965,Healthy
